ID,Title,Automation Status,Automation Test Level,Created By,Created On,Estimate,Expected Result,Forecast,Preconditions,Priority,Section,Section Description,Status,Steps,Steps (Expected Result),Steps (Step),Test Case Category,Section Hierarchy
,,,,,,,,,,,,,,,<p>Filters should be applied successfully.</p>,"<p>Apply below filters individually AND in combination, depending on the listed results.<br />
Brand<br />
Channel<br />
Country<br />
Location</p>",,Sales Dashboard/Validate Filters
,,,,,,,,,,,,,,,"<p>Filters should be interactive and allow users to select options. Applying filters should result in a change in the displayed data, showing only the relevant subset of information.</p>",<p>Observe changes in displayed data after applying filters.</p>,,Sales Dashboard/Validate Filters
5073,Validate the gross revenues earned through each channel on the right side,To Be Automated,UI,1,2024-02-22 06:32:27.939387,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Sales by Channels,"<p>The ""Sales by Channel"" chart should be displayed with data representing sales by different channels.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,,Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,"<p>The list of sales channels and their respective gross revenue values should be displayed on the right side of the Sales by Channels pie chart.</p>
<p>Ex:<br />
Talabat     AED 23.798<br />
Careem      AED 14.289<br />
Dine in     AED   8.182</p>",<p>Observe the list of sales channels and their respective gross revenue values displayed on the right side of the Sales by Channels pie chart.</p>,,Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,"<p>Gross revenue values for each sales channel should match the actual calculated revenue amounts based on the relevant sales transactions.</p>
<p>'Gross Sales'<br />
sum(gross_price)</p>
<p>Basic Calculation:<br />
Gross Sales=Total Value of Orders + Delivery Cost (Applicable charges)</p>",<p>Cross-reference the displayed gross revenue values with actual sales data for each channel.</p>,,Sales Dashboard/Validate Sales by Channels
5074,Validate the contribution of each channel to the total gross revenue in the pie chart,To Be Automated,UI,1,2024-02-22 06:32:27.954210,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Sales by Channels,"<p>The ""Sales by Channel"" chart should be displayed with data representing sales by different channels.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,<p>The segments of the Sales by Channels pie chart should be represented different sales channels and their respective contributions to the total gross revenue.</p>,<p>Observe the segments of the Sales by Channels pie chart representing different sales channels and their respective contributions to the total gross revenue.</p>,,Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,<p>The pie chart segments should accurately represent the percentage contribution of each sales channel to the total gross revenue. The sum of all segments should equal 100%.</p>,"<p>Calculate the percentage contribution of each channel manually based on actual sales data.</p>
<p>EX:<br />
If we have channels with revenues as:</p>
<p>A= 20.000</p>
<p>B=10.000</p>
<p>C=40.000</p>
<p>D=30.000<br />
In the pie chart A, B, C, D will be 20%, 10%, 40%, 30% respectively.</p>",,Sales Dashboard/Validate Sales by Channels
5075,Validate the biggest revenue and channel will be written in the middle of the chart,To Be Automated,UI,1,2024-02-22 06:32:27.969148,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Sales by Channels,"<p>The ""Sales by Channel"" chart should be displayed with data representing sales by different channels.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,"<p>The percentage contribution and the corresponding channel name of the biggest revenue should be written in the middle of the chart.</p>
<p>EX:<br />
If we have channels with revenues as:</p>
<p>A= 20.000</p>
<p>B=10.000</p>
<p>C=40.000</p>
<p>D=30.000<br />
In the pie chart A, B, C, D will be 20%, 10%, 40%, 30% respectively.</p>
<p>The biggest Revenue:  C-40%</p>",<p>Calculate and validate whether the biggest revenue value and cc is displayed in the middle of the Sales by Channels pie chart or not.</p>,,Sales Dashboard/Validate Sales by Channels
5076,"Validate hover functionality in the ""Sales by Channels"" pie chart",To Be Automated,UI,1,2024-02-22 06:32:27.980793,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Sales by Channels,"<p>The ""Sales by Channel"" chart should be displayed with data representing sales by different channels.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Dashboard/Validate Sales by Channels
,,,,,,,,,,,,,,,"<p>A tooltip or pop-up should appear displaying information related to the specific sales channel, such as the channel name and corresponding sales amount or percentage.</p>",<p>Hover the mouse pointer over different segments of the Sales by Channels pie chart representing various sales channels.</p>,,Sales Dashboard/Validate Sales by Channels
5077,Validate initial display of Top Selling Products,To Be Automated,UI,1,2024-02-22 06:32:27.992115,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Top Selling Products,"<p>The ""Top Selling Products"" feature provides users with an overview of the products that have generated the highest sales volume within a given time frame</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Sales Dashboard/Validate Top Selling Products
,,,,,,,,,,,,,,,"<p>The section should display as follows with the correct top-selling products along with the brand name and order count.</p>
<p>EX:<br />
Product                    Orders</p>
<p>product name                3<br />
brand name</p>","<p>Validate the ""Top Selling Products"" section.</p>",,Sales Dashboard/Validate Top Selling Products
5078,Validate data accuracy for Top Selling Products,To Be Automated,UI,1,2024-02-22 06:32:28.003741,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Top Selling Products,"<p>The ""Top Selling Products"" feature provides users with an overview of the products that have generated the highest sales volume within a given time frame</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Dashboard/Validate Top Selling Products
,,,,,,,,,,,,,,,<p>The products listed as top sellers should accurately reflect the actual order data in the system from the most to the least.</p>,<p>Observe the list of top-selling products based on order count and cross-reference the data with actual order data in the system.</p>,,Sales Dashboard/Validate Top Selling Products
5079,Validate consistency of Top Selling Products,To Be Automated,UI,1,2024-02-22 06:32:28.015096,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",Normal,Validate Top Selling Products,"<p>The ""Top Selling Products"" feature provides users with an overview of the products that have generated the highest sales volume within a given time frame</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter to filtering out the above created orders.</p>,Smoke,Sales Dashboard/Validate Top Selling Products
,,,,,,,,,,,,,,,<p>The section should display the correct top-selling products for the above selected time period.</p>,<p>Validate the list of top-selling products for the above selected time period.</p>,,Sales Dashboard/Validate Top Selling Products
,,,,,,,,,,,,,,,<p>Applicable data for the selected date range should be listed successfully.</p>,"<p>Change the time period to a different interval.</p>
<p>EX:<br />
Last 30 Days</p>",,Sales Dashboard/Validate Top Selling Products
,,,,,,,,,,,,,,,"<p>The list of top-selling products should remain consistent and not change dramatically between different time periods, unless there are actual changes based on order count.</p>",<p>Compare the list of top-selling products with the previous time period.</p>,,Sales Dashboard/Validate Top Selling Products
5080,Validate data accuracy for Payment Methods,To Be Automated,UI,1,2024-02-22 06:32:28.033120,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.<br />
Email: <a href=""mailto:uthpala.uvindasiri@gmail.com"">uthpala.uvindasiri@gmail.com</a><br />
PW:Uthpala@1994</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard.</p>
</li>
</ol>",High,Validate Payment Methods,"<p>The ""Payment Methods"" table should be displayed with data representing sales by different payment methods.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Sales Dashboard/Validate Payment Methods
,,,,,,,,,,,,,,,"<p>The payment methods, no of orders and net sales vat inclusive that listed should accurately reflect the actual order data in the system from the most to the least.</p>
<p>Basic Calculations:</p>
<p>Net Sales Vat Inclusive:<br />
(Total Value of Orders + Delivery Cost - Discount ) + TAX Amount</p>
<p>Total Number of Orders'<br />
Placed Order Count (Given time range and Filters Based)</p>",<p>Observe the list of Payment Methods based on order count and cross-reference the data with actual order data in the system.</p>,,Sales Dashboard/Validate Payment Methods
5081,Validate initial display of Payment Methods,Not Automatable,UI,1,2024-02-22 06:32:28.044685,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Dashboard</p>
</li>
</ol>",High,Validate Payment Methods,"<p>The ""Payment Methods"" table should be displayed with data representing sales by different payment methods.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Smoke,Sales Dashboard/Validate Payment Methods
,,,,,,,,,,,,,,,"<p>The section should display as follows with the correct payments methods along with the no of orders and net sales vat inclusive.</p>
<p>EX:<br />
Payment Methods</p>
<p>NO   PAYMENT METHOD    NO OF ORDERS   NET SALES VAT INCLUSIVE<br />
1    PREPAID           2              72.00</p>","<p>Validate the ""Payment Methods"" section.</p>",,Sales Dashboard/Validate Payment Methods
5082,Validate availability of filters,To Be Automated,UI,1,2024-02-22 06:32:28.056018,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Filters,"<p>Below filters should be there under sales transaction report</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",Under review,,"<p>Below filters should be visible and displayed on the dashboard.</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",<p>Observe the list of available filters on the sales transaction repot.</p>,"Smoke, Regression",Sales Transaction Report/Validate Filters
5083,Validate accuracy and functionality of filters,To Be Automated,UI,1,2024-02-22 06:32:28.064058,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Filters,"<p>Below filters should be there under sales transaction report</p>
<p>Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Transaction Report/Validate Filters
,,,,,,,,,,,,,,,<p>Filters should be applied successfully.</p>,"<p>Apply below filters individually AND in combination, depending on the listed results.<br />
Brand<br />
Channel<br />
Country<br />
Location<br />
Type</p>",,Sales Transaction Report/Validate Filters
,,,,,,,,,,,,,,,"<p>Filters should be interactive and allow users to select options. Applying filters should result in a change in the displayed data, showing only the relevant subset of information</p>",<p>Observe changes in displayed data after applying filters.</p>,,Sales Transaction Report/Validate Filters
5084,Validate Search Parameters,To Be Automated,UI,1,2024-02-22 06:32:28.078717,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Search Functionality,"<p>Search box should be used to search among these columns:</p>
<p>Brand</p>
<p>Channel</p>
<p>Location</p>
<p>Unique order id</p>
<p>Order id</p>
<p>Sequence number</p>
<p>Customer name</p>
<p>Address</p>
<p>Telephone</p>
<p>Discount code</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,"<p>Search functionality should be worked for below parameters.<br />
Brand</p>
<p>Channel</p>
<p>Location</p>
<p>Unique order id</p>
<p>Order id</p>
<p>Sequence number</p>
<p>Customer name</p>
<p>Address</p>
<p>Telephone</p>
<p>Discount code</p>",<p>Validate search parameters by entering result values in search bar.</p>,,Sales Transaction Report/Validate Search Functionality
5085,Validate Search Functionality,To Be Automated,UI,1,2024-02-22 06:32:28.090499,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Search Functionality,"<p>Search box should be used to search among these columns:</p>
<p>Brand</p>
<p>Channel</p>
<p>Location</p>
<p>Unique order id</p>
<p>Order id</p>
<p>Sequence number</p>
<p>Customer name</p>
<p>Address</p>
<p>Telephone</p>
<p>Discount code</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Smoke,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided brand name.</p>,<p>Enter a valid brand name in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided channel name.</p>,<p>Enter a valid channel name in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided location name.</p>,<p>Enter a valid location name in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include the transaction associated with the provided unique order ID.</p>,<p>Enter a valid unique order ID in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided order ID.</p>,<p>Enter a valid order ID in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided sequence number.</p>,<p>Enter a valid sequence number in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided customer name.</p>,<p>Enter a valid customer name in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided address.</p>,<p>Enter a valid address in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided telephone number.</p>,<p>Enter a valid telephone number in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
,,,,,,,,,,,,,,,<p>The search results should include transactions associated with the provided discount code.</p>,<p>Enter a valid discount code in the search bar.</p>,,Sales Transaction Report/Validate Search Functionality
5086,Validate Export Functionality,To Be Automated,UI,1,2024-02-22 06:32:28.131790,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Export Functionality,"<p>When user clicks on 'Download' button, the result data should be downloaded as a excel file.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,<p>Button called 'Download' should be appeared in the UI.</p>,<p>Identify and locate the export button within the UI.</p>,,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,<p>The exported file should be generated and saved with accurate and complete data based on the selected filters or criteria.</p>,<p>Click on the Download option</p>,,Sales Transaction Report/Validate Export Functionality
5087,Validate Export File Name,To Be Automated,UI,1,2024-02-22 06:32:28.148770,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",Normal,Validate Export Functionality,"<p>When user clicks on 'Download' button, the result data should be downloaded as a excel file.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,<p>The exported file should be generated and saved.</p>,<p>Click on the Download option</p>,,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,<p>The exported file should be generated and saved with a file name as 'sales-transaction-report'.</p>,<p>Validate the exported file name.</p>,,Sales Transaction Report/Validate Export Functionality
5088,Validate Exported File Content,Not Automatable,,1,2024-02-22 06:32:28.167139,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Export Functionality,"<p>When user clicks on 'Download' button, the result data should be downloaded as a excel file.</p>",Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,<p>The exported file should be generated and saved.</p>,<p>Click on the Download option</p>,,Sales Transaction Report/Validate Export Functionality
,,,,,,,,,,,,,,,"<p>The exported file's content should accurately match the data displayed in the application at the time of export, considering the date filter. All relevant fields and columns should be present, and data should be correctly formatted.</p>",<p>Open the exported file and validate the data.</p>,,Sales Transaction Report/Validate Export Functionality
5089,Validate column names of order details result panel,Not Automatable,UI,1,2024-02-22 06:32:28.182057,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Result Panel,<p>Under this section we are validating result panel</p>,Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,Regression,Sales Transaction Report/Validate Result Panel
,,,,,,,,,,,,,,,"<p>Column names should be displayed as follows.<br />
BRAND<br />
CHANNEL<br />
LOCATION<br />
UNIQUE ORDER ID<br />
ORDER ID<br />
SEQUENCE NUMBER<br />
DATE<br />
TYPE<br />
CUSTOMER NAME<br />
TELEPHONE<br />
ADDRESS<br />
CURRENCY<br />
ITEM PRICE<br />
SURCHARGE<br />
DELIVERY<br />
NET SALE<br />
GROSS PRICE<br />
DISCOUNT<br />
VAT<br />
TOTAL(RECEIPT TOTAL)<br />
CHANNEL SERVICE CHARGE<br />
PAYMENT METHOD<br />
PAYMENT TYPE<br />
FORT ID<br />
DISCOUNT CODE<br />
DELIVERY PARTNER NAME<br />
DELIVERY PLAN<br />
DELIVERED ON<br />
NOTE<br />
CUSTOMER NOTE<br />
EMPLOYEE NAME<br />
TIPS</p>",<p>validate column names in order details result panel.</p>,,Sales Transaction Report/Validate Result Panel
5090,Validate order details,To Be Automated,UI,1,2024-02-22 06:32:28.193671,,,,"<ol>
<li>
<p>Connected to the master KDS and to the KDS for the stations.</p>
</li>
<li>
<p>Make few orders from different order channels.<br />
Ex:<br />
Online order<br />
Talabat</p>
<p>POS1:<br />
Talabat Go<br />
Dine in<br />
Zomato<br />
Phone Order<br />
Pickup<br />
Talabat GO - A</p>
<p>POS2:<br />
Dine in<br />
Pickup</p>
</li>
<li>
<p>Make sure that the statuses of above created orders are in 'orderCompleted' status by completing full order flow.</p>
</li>
<li>
<p>Login to the proper configured Grub Center account.</p>
</li>
<li>
<p>Navigate to Real Time Report --&gt; Sales Transaction</p>
</li>
</ol>",High,Validate Result Panel,<p>Under this section we are validating result panel</p>,Under review,,<p>Applicable data for the selected date range should be listed successfully.</p>,<p>Select the relevant orderCreated date range from date filter.</p>,"Smoke, Regression",Sales Transaction Report/Validate Result Panel
